rows,ndv,group_size,low,high,selectivity,cardinality,groups,dense_or,build_time_ms,avg_full_scan_time_ms,avg_query_time_ms,memory_bytes_approx,point_vectors_merged,cumulative_vectors_merged,result_count,expected_count,correct
200000,10000,256,3300,3399,0.01,10000,40,scalar,12.8249,0.179104,0.025613,2360000,100,0,2000,2000,true
200000,10000,256,3166,3665,0.05,10000,40,scalar,18.4857,0.176952,0.0296323,2360000,244,1,10000,10000,true
200000,10000,256,2666,4665,0.2,10000,40,scalar,12.7069,0.168228,0.0358033,2360000,208,7,40000,40000,true
200000,10000,256,333,9332,0.9,10000,40,scalar,18.693,0.130683,0.0724557,2360000,296,34,180000,180000,true
200000,10000,1024,3300,3399,0.01,10000,10,scalar,19.5225,0.182016,0.025708,1610000,100,0,2000,2000,true
200000,10000,1024,3166,3665,0.05,10000,10,scalar,12.378,0.174411,0.0329033,1610000,500,0,10000,10000,true
200000,10000,1024,2666,4665,0.2,10000,10,scalar,17.8497,0.167743,0.0448867,1610000,976,1,40000,40000,true
200000,10000,1024,333,9332,0.9,10000,10,scalar,19.9935,0.130428,0.049254,1610000,808,8,180000,180000,true
200000,100000,64,33000,33999,0.01,100000,1563,scalar,49.7017,0.190177,0.257365,40675000,40,15,2000,2000,true
200000,100000,64,31666,36665,0.05,100000,1563,scalar,51.8414,0.188182,0.355906,40675000,72,77,10000,10000,true
200000,100000,64,26666,46665,0.2,100000,1563,scalar,51.58,0.182828,0.846788,40675000,32,312,40000,40000,true
200000,100000,64,3333,93332,0.9,100000,1563,scalar,54.1079,0.148798,2.98798,40675000,80,1405,180000,180000,true
200000,100000,256,33000,33999,0.01,100000,391,scalar,38.807,0.191152,0.243412,11375000,232,3,2000,2000,true
200000,100000,256,31666,36665,0.05,100000,391,scalar,35.195,0.185628,0.260792,11375000,136,19,10000,10000,true
200000,100000,256,26666,46665,0.2,100000,391,scalar,39.6269,0.187678,0.355951,11375000,288,77,40000,40000,true
200000,100000,256,3333,93332,0.9,100000,391,scalar,41.1549,0.152002,0.915211,11375000,400,350,180000,180000,true
200000,100000,1024,33000,33999,0.01,100000,98,scalar,31.0763,0.190892,0.246249,4050000,1000,0,2000,2000,true
200000,100000,1024,31666,36665,0.05,100000,98,scalar,30.7519,0.188947,0.251388,4050000,904,4,10000,10000,true
200000,100000,1024,26666,46665,0.2,100000,98,scalar,36.0567,0.177869,0.258919,4050000,1568,18,40000,40000,true
200000,100000,1024,3333,93332,0.9,100000,98,scalar,35.2059,0.136404,0.38774,4050000,912,87,180000,180000,true
200000,1000,64,330,339,0.01,1000,16,avx2,15.4958,0.07619,0.00478667,1432000,10,0,2000,2000,true
200000,1000,64,316,365,0.05,1000,16,avx2,14.6641,0.0643753,0.011978,1432000,50,0,10000,10000,true
200000,1000,64,266,465,0.2,1000,16,avx2,13.8192,0.0739783,0.0192943,1432000,72,2,40000,40000,true
200000,1000,64,33,932,0.9,1000,16,avx2,9.31029,0.0633973,0.0280303,1432000,68,13,180000,180000,true
200000,1000,256,330,339,0.01,1000,4,avx2,16.1772,0.077062,0.006133,1132000,10,0,2000,2000,true
200000,1000,256,316,365,0.05,1000,4,avx2,11.925,0.066542,0.011944,1132000,50,0,10000,10000,true
200000,1000,256,266,465,0.2,1000,4,avx2,9.16133,0.062951,0.0387243,1132000,200,0,40000,40000,true
200000,1000,256,33,932,0.9,1000,4,avx2,9.21841,0.063063,0.0788393,1132000,388,2,180000,180000,true
200000,1000,1024,330,339,0.01,1000,1,avx2,9.11721,0.0677253,0.004701,1057000,10,0,2000,2000,true
200000,1000,1024,316,365,0.05,1000,1,avx2,15.601,0.073852,0.0152143,1057000,50,0,10000,10000,true
200000,1000,1024,266,465,0.2,1000,1,avx2,11.7336,0.064555,0.0386073,1057000,200,0,40000,40000,true
200000,1000,1024,33,932,0.9,1000,1,avx2,13.2357,0.0641433,0.16457,1057000,900,0,180000,180000,true
200000,10000,64,3300,3399,0.01,10000,157,avx2,21.7059,0.0717883,0.0243237,5285000,36,1,2000,2000,true
200000,10000,64,3166,3665,0.05,10000,157,avx2,19.4218,0.0717947,0.0330847,5285000,52,7,10000,10000,true
200000,10000,64,2666,4665,0.2,10000,157,avx2,16.4513,0.07375,0.0613247,5285000,80,30,40000,40000,true
200000,10000,64,333,9332,0.9,10000,157,avx2,14.4337,0.0752423,0.247539,5285000,104,139,180000,180000,true
200000,10000,256,3300,3399,0.01,10000,40,avx2,17.8221,0.0768743,0.0264743,2360000,100,0,2000,2000,true
200000,10000,256,3166,3665,0.05,10000,40,avx2,18.6959,0.064343,0.0307037,2360000,244,1,10000,10000,true
200000,10000,256,2666,4665,0.2,10000,40,avx2,20.8743,0.0740833,0.0367883,2360000,208,7,40000,40000,true
200000,10000,256,333,9332,0.9,10000,40,avx2,19.3243,0.073535,0.073252,2360000,296,34,180000,180000,true
200000,10000,1024,3300,3399,0.01,10000,10,avx2,18.0158,0.06846,0.0256747,1610000,100,0,2000,2000,true
200000,10000,1024,3166,3665,0.05,10000,10,avx2,20.3149,0.0696153,0.0337237,1610000,500,0,10000,10000,true
200000,10000,1024,2666,4665,0.2,10000,10,avx2,18.7562,0.0711603,0.0432453,1610000,976,1,40000,40000,true
200000,10000,1024,333,9332,0.9,10000,10,avx2,18.1203,0.071067,0.0505997,1610000,808,8,180000,180000,true
200000,100000,64,33000,33999,0.01,100000,1563,avx2,47.2172,0.093693,0.266039,40675000,40,15,2000,2000,true
200000,100000,64,31666,36665,0.05,100000,1563,avx2,47.969,0.0934803,0.362458,40675000,72,77,10000,10000,true
200000,100000,64,26666,46665,0.2,100000,1563,avx2,54.1384,0.102288,0.820916,40675000,32,312,40000,40000,true
200000,100000,64,3333,93332,0.9,100000,1563,avx2,48.5837,0.084529,2.94162,40675000,80,1405,180000,180000,true
200000,100000,256,33000,33999,0.01,100000,391,avx2,39.8205,0.088758,0.250473,11375000,232,3,2000,2000,true
200000,100000,256,31666,36665,0.05,100000,391,avx2,40.2538,0.0913607,0.257502,11375000,136,19,10000,10000,true
200000,100000,256,26666,46665,0.2,100000,391,avx2,35.0233,0.094063,0.36479,11375000,288,77,40000,40000,true
200000,100000,256,3333,93332,0.9,100000,391,avx2,35.161,0.0888473,0.90858,11375000,400,350,180000,180000,true
200000,100000,1024,33000,33999,0.01,100000,98,avx2,32.164,0.0906733,0.236639,4050000,1000,0,2000,2000,true
200000,100000,1024,31666,36665,0.05,100000,98,avx2,32.0815,0.089367,0.239624,4050000,904,4,10000,10000,true
200000,100000,1024,26666,46665,0.2,100000,98,avx2,36.0256,0.0935523,0.26399,4050000,1568,18,40000,40000,true
200000,100000,1024,3333,93332,0.9,100000,98,avx2,37.229,0.0865663,0.377112,4050000,912,87,180000,180000,true
